StreetName,CrossStreet,JunctionRelation,Collisionmanner,Lightcondition,Weather,SurfaceCondition,Traveldirection_One,Unitaction_One,Violation1_Drv1,Traveldirection_Two,Unitaction_Two,Violation1_Drv2,median_age,Car_Involved,Pedalcyclist_Involved,Pedestrian_Involved,Driverless,drugs_involved,alcohol_involved,time_analysis
Southern Ave,Price Rd,Intersection Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,Northwest,Making Left Turn,Other,North,Going Straight Ahead,No Improper Action,29.5,1,0,0,0,0,0,Night
Southern Ave,Mill Ave,Intersection Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,East,Going Straight Ahead,Failed To Keep In Proper Lane,East,Going Straight Ahead,No Improper Action,24.5,1,0,0,0,1,0,Evening
Hardy Dr,La Jolla Dr,Intersection Related Non Interchange,Rear End,Daylight,Cloudy,Dry,South,Going Straight Ahead,Inattention Distraction,South,Stopped In Trafficway,No Improper Action,27.5,1,0,0,0,0,0,Evening
University Dr,Forest Ave,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,21.0,1,0,0,0,0,0,Evening
University Dr,Price Rd,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,South,Going Straight Ahead,No Improper Action,57.5,1,0,0,0,0,0,Noon
Kyrene Rd,Elliot Rd,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,South,Going Straight Ahead,Other,East,Going Straight Ahead,No Improper Action,55.5,1,0,0,0,0,0,Noon
McClintock Dr,3rd St,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,North,Slowing In Trafficway,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,36.5,1,0,0,0,0,0,Evening
Hayden Rd,Larkspur Ln,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,27.5,1,0,0,0,0,0,Night
52nd St,University Dr,Intersection Non Interchange,Sideswipe Same Direction,Dark Lighted,Clear,Dry,South,Making Right Turn,Unknown,South,Making Right Turn,Unknown,57.0,1,0,0,0,0,0,Morning
Broadway Rd,McClintock Dr,Driveway,Left Turn,Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,26.5,1,0,0,0,0,0,Night
University Dr,Rockford Dr,Intersection Related Non Interchange,Sideswipe Same Direction,Dark Lighted,Clear,Dry,East,Overtaking Passing,Other Unsafe Passing,East,Changing Lanes,No Improper Action,69.5,1,0,0,0,0,1,Early Morning
Broadway Rd,Industrial Park Ave,Intersection Non Interchange,Rear End,Daylight,Cloudy,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,47.0,1,0,0,0,0,0,Night
University Dr,Dorsey Ln,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,West,Changing Lanes,Unsafe Lane Change,West,Stopped In Trafficway,No Improper Action,33.0,1,0,0,0,0,0,Night
Scottsdale Rd,SR-202 Exit 7 P-Ramp,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,44.5,1,0,0,0,0,0,Night
Broadway Rd,McClintock Dr,206,Rear End,Daylight,Unknown,Unknown,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,36.0,1,0,0,0,0,0,Night
Rural Rd,Rio Salado Pkwy,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Inattention Distraction,South,Stopped In Trafficway,No Improper Action,38.5,1,0,0,0,0,0,Evening
Broadway Rd,I-10 Exit 153 G-Ramp,Intersection Interchange,Left Turn,Daylight,Clear,Dry,West,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,27.5,1,0,0,0,0,0,Early Morning
Price Rd,University Dr,Intersection Related Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Slowing In Trafficway,No Improper Action,58.0,1,0,0,0,0,0,Evening
University Dr,Dorsey Ln,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Slowing In Trafficway,No Improper Action,29.0,1,0,0,0,0,0,Early Morning
Broadway Rd,Beck Ave,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,East,Changing Lanes,Unsafe Lane Change,East,Going Straight Ahead,No Improper Action,22.0,1,0,0,0,0,0,Noon
McClintock Dr,Apache Blvd,Driveway,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Making Right Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,29.5,1,0,0,0,0,0,Evening
Rural Rd,Apache Blvd,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,North,Slowing In Trafficway,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,19.5,1,0,0,0,0,0,Early Morning
3rd St,Smith Rd,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,North,Going Straight Ahead,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,41.5,1,0,0,0,0,0,Evening
Scottsdale Rd,SR-202 Exit 7 L-Ramp,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Slowing In Trafficway,No Improper Action,37.0,1,0,0,0,0,0,Evening
Priest Dr,US Highway 60 Exit 172 G-Ramp,Intersection Interchange,Rear End,Daylight,Clear,Dry,South,Slowing In Trafficway,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,42.0,1,0,0,0,0,0,Evening
Curry Rd,Mill Ave,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Slowing In Trafficway,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,46.0,1,0,0,0,0,0,Noon
University Dr,Beck Ave,202,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Followed Too Closely,West,Stopped In Trafficway,No Improper Action,41.0,1,0,0,0,0,0,Noon
Broadway Rd,52nd St,Intersection Related Non Interchange,Sideswipe Same Direction,Dusk,Clear,Dry,West,Changing Lanes,Unsafe Lane Change,West,Going Straight Ahead,No Improper Action,33.0,1,0,0,0,0,0,Night
McClintock Dr,Don Carlos Ave,Intersection 4 Way 202,Left Turn,Daylight,Clear,Dry,Northeast,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,27.0,1,0,0,0,0,0,Evening
Baseline Rd,I-10 Exit 155 G-Ramp,Intersection Related Interchange,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Followed Too Closely,East,Stopped In Trafficway,No Improper Action,29.5,1,0,0,0,0,0,Noon
Mill Ave,5th St,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,35.0,1,0,0,0,1,0,Night
University Dr,Priest Dr,202,Other,Dark Lighted,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,East,Making Left Turn,Failed To Yield Right Of Way,57.0,1,0,0,0,0,0,Early Morning
Broadway Rd,48th St,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,West,Negotiating A Curve,Unsafe Lane Change,West,Negotiating A Curve,No Improper Action,43.0,1,0,0,0,0,0,Evening
Warner Rd,McClintock Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,Speed To Fast For Conditions,West,Stopped In Trafficway,No Improper Action,27.0,1,0,0,0,0,0,Evening
University Dr,Farmer Ave,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,44.5,1,0,0,0,0,0,Evening
Southern Ave,48th St,Not Junction Related,Left Turn,Daylight,Clear,Dry,Southwest,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,26.5,1,0,0,0,0,0,Evening
Baseline Rd,Wendler Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,South,Making Left Turn,No Improper Action,49.0,1,0,0,0,0,0,Evening
Priest Dr,Alameda Dr,Not Junction Related,Left Turn,Daylight,Clear,Dry,East,Making Left Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,26.5,1,0,0,0,0,0,Evening
Rural Rd,Broadway Rd,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,17.5,1,0,0,0,0,0,Morning
McClintock Dr,Hayden Ln,Intersection Non Interchange,Rear End,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Slowing In Trafficway,No Improper Action,37.5,1,0,0,0,0,0,Early Morning
52nd St,University Dr,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,South,Going Straight Ahead,Disregarded Traffic Signal,East,Going Straight Ahead,No Improper Action,50.5,1,0,0,0,0,0,Evening
Baseline Rd,Kyrene Rd,Intersection Related Non Interchange,Rear End,Daylight,Cloudy,Dry,West,Slowing In Trafficway,Followed Too Closely,West,Slowing In Trafficway,No Improper Action,36.5,1,0,0,0,0,0,Night
Priest Dr,University Dr,Driveway,Rear End,Daylight,Clear,Dry,West,Backing,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,39.0,1,0,0,0,0,0,Evening
Baseline Rd,McClintock Dr,Not Junction Related,Left Turn,Daylight,Clear,Dry,East,Making Left Turn,Made Improper Turn,East,Going Straight Ahead,No Improper Action,36.5,1,0,0,0,0,0,Evening
Baseline Rd,Lindon Ln,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,South,Going Straight Ahead,No Improper Action,36.5,1,0,0,0,0,0,Early Morning
52nd St,University Dr,Intersection Non Interchange,Left Turn,Daylight,Clear,Dry,North,Making Left Turn,Made Improper Turn,South,Going Straight Ahead,No Improper Action,42.5,1,0,0,0,0,0,Night
McAllister Ave,Apache Blvd,Intersection Related Non Interchange,Rear End,Dark Lighted,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,30.5,1,0,0,0,0,1,Morning
5th St,Forest Service 01 Tempe Ave,Not Junction Related,Angle - Other Than Left Turn 2,Daylight,Cloudy,Dry,South,Crossing Road,Did Not Use Crosswalk,West,Going Straight Ahead,No Improper Action,30.5,1,0,1,0,0,0,Noon
Broadway Rd,McClintock Dr,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,East,Changing Lanes,Unsafe Lane Change,East,Going Straight Ahead,No Improper Action,23.0,1,0,0,0,0,0,Noon
Mill Ave,Hermosa Dr,Not Junction Related,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,57.0,1,0,0,0,0,1,Evening
Priest Dr,SR-202 Exit 5 A-Ramp,Intersection 201,Sideswipe Same Direction,Daylight,Clear,Dry,East,Making Right Turn,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,29.0,1,0,0,0,0,0,Noon
Scottsdale Rd,Playa Del Norte,Intersection Related Non Interchange,Rear End,Daylight,Clear,Wet,North,Slowing In Trafficway,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,39.5,1,0,0,0,0,0,Evening
Baseline Rd,Hardy Dr,Not Junction Related,Sideswipe Same Direction,Daylight,Clear,Dry,West,Changing Lanes,Unsafe Lane Change,West,Going Straight Ahead,No Improper Action,63.0,1,0,0,0,0,0,Noon
13th St,Mill Ave,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,North,Going Straight Ahead,Disregarded Traffic Signal,East,Going Straight Ahead,No Improper Action,20.5,1,0,0,0,0,0,Evening
Mcallister Ave,Lemon St,Not Junction Related,Rear End,Daylight,Clear,Dry,North,Backing,Inattention Distraction,South,Stopped In Trafficway,No Improper Action,46.0,1,0,0,0,0,0,Evening
Baseline Rd,I-10 Exit 155 J1-Ramp,Intersection 4 Way 202,Angle - Other Than Left Turn 2,Dark Lighted,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,North,Making Left Turn,No Improper Action,45.5,1,0,0,0,0,0,Noon
Priest Dr,SR-202 Cardinal Frontage,Intersection Interchange,Left Turn,Dark Lighted,Clear,Dry,North,Going Straight Ahead,Disregarded Traffic Signal,Southeast,Making Left Turn,No Improper Action,20.0,1,0,0,0,0,0,Early Morning
University Dr,Dorsey Ln,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Slowing In Trafficway,No Improper Action,42.0,1,0,0,0,0,0,Evening
Dorsey Ln,8th St,Intersection 4 Way 202,Left Turn,Daylight,Clear,Dry,South,Making Left Turn,Made Improper Turn,North,Stopped In Trafficway,No Improper Action,55.0,1,0,0,0,0,0,Evening
Southern Ave,Rural Rd,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,East,Slowing In Trafficway,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,25.5,1,0,0,0,0,0,Early Morning
Southern Ave,Mill Ave,206,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Followed Too Closely,East,Stopped In Trafficway,No Improper Action,43.5,1,0,0,0,0,0,Evening
University Dr,McClintock Dr,Intersection Related Non Interchange,Sideswipe Same Direction,Daylight,Clear,Dry,West,Going Straight Ahead,Unsafe Lane Change,West,Going Straight Ahead,No Improper Action,25.0,1,0,0,0,0,0,Evening
Arizona Mills Access E,Priest Dr,Not Junction Related,Other,Daylight,Rain,Wet,East,Other,Speed To Fast For Conditions,West,Going Straight Ahead,No Improper Action,41.0,1,0,0,0,0,0,Evening
Priest Dr,Warner Rd,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,61.5,1,0,0,0,0,0,Evening
Rural Rd,Spence Ave,Intersection Related Non Interchange,Other,Daylight,Clear,Dry,West,Making Left Turn,Failed To Yield Right Of Way,East,Going Straight Ahead,No Improper Action,20.0,1,1,0,0,0,0,Night
Mill Ave,5th St,Intersection Related Non Interchange,Sideswipe Same Direction,Dark Lighted,Clear,Dry,North,Changing Lanes,Unsafe Lane Change,North,Slowing In Trafficway,No Improper Action,42.5,1,0,0,0,0,0,Morning
Priest Dr,Manhatton Dr,Intersection Related Non Interchange,Sideswipe Same Direction,Dusk,Clear,Dry,North,Going Straight Ahead,Unsafe Lane Change,North,Going Straight Ahead,No Improper Action,24.0,1,0,0,0,0,0,Early Morning
University Dr,McAllister Ave,Railway Grade Crossing,Rear End,Daylight,Clear,Dry,West,Going Straight Ahead,No Improper Action,West,Stopped In Trafficway,Speed To Fast For Conditions,29.0,1,0,0,0,0,0,Noon
Scottsdale Rd,Weber Dr,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,31.0,1,0,0,0,0,0,Night
Los Feliz Dr,Wesleyan Dr,Intersection T Inter 203,Rear End,Daylight,Cloudy,Dry,North,Stopped In Trafficway,Speed To Fast For Conditions,North,Going Straight Ahead,No Improper Action,34.5,1,0,0,0,0,0,Noon
Scottsdale Rd,SR-202 Exit 7 T-Ramp,205,Rear End,Dark Lighted,Clear,Dry,South,Making Right Turn,Speed To Fast For Conditions,South,Making Right Turn,No Improper Action,36.0,1,0,0,0,0,0,Early Morning
Priest Dr,3rd St,Driveway Or Alley,Left Turn,Dark Lighted,Clear,Dry,West,Making Left Turn,Made Improper Turn,Northeast,Making Left Turn,No Improper Action,69.5,1,1,0,0,0,0,Noon
Hardy Dr,Broadway Rd,Not Junction Related,Sideswipe Opposite Direction,Daylight,Clear,Dry,South,Going Straight Ahead,Drove Rode In Opposing Traffic Lane,North,Stopped In Trafficway,No Improper Action,40.0,1,0,0,0,0,0,Evening
University Dr,Rural Rd,Intersection Related Non Interchange,Left Turn,Dark Lighted,Clear,Dry,Northeast,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,22.0,1,0,0,0,0,0,Early Morning
Southern Ave,Evergreen Rd,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Going Straight Ahead,Disregarded Traffic Signal,South,Making Left Turn,No Improper Action,41.0,1,0,0,0,0,0,Evening
Hardy Dr,Riviera Cir,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Northwest,Making Right Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,25.5,1,0,0,0,0,0,Evening
Southern Ave,Mill Ave,Not Junction Related,Rear End,Daylight,Clear,Dry,East,Slowing In Trafficway,Followed Too Closely,East,Slowing In Trafficway,No Improper Action,56.5,1,0,0,0,0,0,Night
Southern Ave,Dorsey Ln,Not Junction Related,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Cloudy,Dry,South,Making Right Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,48.5,1,0,0,0,0,0,Evening
McClintock Dr,Guadalupe Rd,Intersection Related 206,Rear End,Daylight,Clear,Dry,South,Going Straight Ahead,Followed Too Closely,South,Stopped In Trafficway,No Improper Action,49.5,1,0,0,0,0,0,Evening
Baseline Rd,Calle Los Cerros,Intersection Related Non Interchange,Rear End,Daylight,Cloudy,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Stopped In Trafficway,No Improper Action,52.5,1,0,0,0,0,0,Noon
Curry Rd,E Lakeview Dr,Not Junction Related,Other,Daylight,Clear,Dry,North,Crossing Road,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,22.5,1,0,1,0,0,0,Night
Baseline Rd,Calle Los Cerros,Intersection Related 206,Rear End,Daylight,Clear,Dry,East,Going Straight Ahead,Followed Too Closely,East,Stopped In Trafficway,No Improper Action,39.0,1,0,0,0,0,0,Evening
Smith Rd,Don Carlos Ave,Intersection 4 Way 202,Left Turn,Dark Lighted,Clear,Dry,North,Going Straight Ahead,Ran Stop Sign,South,Making Left Turn,No Improper Action,36.0,1,0,0,0,0,0,Morning
Mcclintock Dr,3rd St,Intersection Related Non Interchange,Rear End,Daylight,Clear,Dry,North,Going Straight Ahead,Speed To Fast For Conditions,North,Stopped In Trafficway,No Improper Action,20.5,1,0,0,0,0,0,Night
McClintock Dr,Don Carlos Ave,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Cloudy,Wet,South,Making Left Turn,Failed To Yield Right Of Way,North,Going Straight Ahead,No Improper Action,36.5,1,0,0,0,0,0,Early Morning
Hohokam Dr,University Dr,Intersection Related Non Interchange,Other,Daylight,Clear,Dry,West,Going Straight Ahead,Failed To Yield Right Of Way,North,Making Right Turn,No Improper Action,57.5,1,1,0,0,0,0,Evening
Mcclintock Dr,Alameda Dr,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,North,Going Straight Ahead,Disregarded Traffic Signal,West,Stopped In Trafficway,No Improper Action,40.0,1,0,0,0,0,0,Evening
Broadway Rd,Price Rd,Driveway Or Alley,Left Turn,Daylight,Clear,Dry,South,Making Left Turn,Failed To Yield Right Of Way,West,Going Straight Ahead,No Improper Action,35.5,1,0,0,0,0,0,Noon
Rio Salado Pkwy,Smith Rd,Not Junction Related,Rear End,Dark Lighted,Clear,Dry,East,Going Straight Ahead,Speed To Fast For Conditions,East,Slowing In Trafficway,No Improper Action,39.5,1,0,0,0,0,0,Early Morning
Baseline Rd,I-10 Exit 155 C2-Ramp,Intersection Interchange,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,East,Going Straight Ahead,Disregarded Traffic Signal,North,Going Straight Ahead,No Improper Action,26.5,1,0,0,0,0,0,Morning
Price Rd,Orange St,Intersection Non Interchange,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,West,Going Straight Ahead,Failed To Yield Right Of Way,South,Going Straight Ahead,No Improper Action,23.0,1,0,0,0,0,0,Evening
Priest Dr,Warner Rd,Intersection Related 206,Left Turn,Dark Lighted,Cloudy,Dry,East,Making Left Turn,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,26.0,1,0,0,0,0,0,Early Morning
Price Rd,Broadway Rd,Not Junction Related,Rear End,Dusk,Clear,Dry,South,Going Straight Ahead,Speed To Fast For Conditions,South,Stopped In Trafficway,No Improper Action,18.5,1,0,0,0,0,0,Early Morning
University Dr,Hardy Dr,Intersection Related Non Interchange,Other,Daylight,Clear,Dry,South,Crossing Road,Failed To Yield Right Of Way,North,Making Left Turn,No Improper Action,39.5,1,1,0,0,0,0,Noon
